timestamp,finger_material,padding,goal_current_raw,goal_current_ma,repeat,weight_g,present_position_ticks,present_current_raw,present_current_ma
2026-08-08T12:03:07,PLA,No padding,115,309.35,2,2600.0,4,-114,-306.66
2026-08-08T12:03:13,PLA,No padding,115,309.35,3,2600.0,4,-114,-306.66
2026-08-08T12:03:20,PLA,No padding,120,322.8,1,2617.0,2,-120,-322.8
2026-08-08T12:03:29,PLA,No padding,120,322.8,2,2580.0,2,-120,-322.8
2026-08-08T12:03:39,PLA,No padding,120,322.8,3,2611.0,1,-120,-322.8
2026-08-08T13:17:04,PLA,Rubber band,100,269.0,1,2100.0,58,-100,-269.0
2026-08-08T13:17:10,PLA,Rubber band,100,269.0,2,2164.0,53,-101,-271.69
2026-08-08T13:17:17,PLA,Rubber band,100,269.0,3,2167.0,51,-100,-269.0
2026-08-08T13:17:23,PLA,Rubber band,105,282.45,1,2209.0,47,-105,-282.45
2026-08-08T13:17:28,PLA,Rubber band,105,282.45,2,2223.0,47,-105,-282.45
2026-08-08T13:17:33,PLA,Rubber band,105,282.45,3,2215.0,46,-105,-282.45
2026-08-08T13:17:39,PLA,Rubber band,110,295.9,1,2274.0,43,-109,-293.21
2026-08-08T13:17:45,PLA,Rubber band,110,295.9,2,2276.0,43,-110,-295.9
2026-08-08T13:17:51,PLA,Rubber band,110,295.9,3,2275.0,42,-110,-295.9
2026-08-08T13:17:58,PLA,Rubber band,115,309.35,1,2340.0,38,-115,-309.35
2026-08-08T13:18:04,PLA,Rubber band,115,309.35,2,2344.0,38,-115,-309.35
2026-08-08T13:18:09,PLA,Rubber band,115,309.35,3,2346.0,37,-115,-309.35
2026-08-08T13:18:16,PLA,Rubber band,120,322.8,1,2378.0,35,-120,-322.8
2026-08-08T13:18:22,PLA,Rubber band,120,322.8,2,2396.0,34,-119,-320.11
2026-08-08T13:18:29,PLA,Rubber band,120,322.8,3,2376.0,34,-120,-322.8
2026-08-08T13:45:21,TPU,No padding,100,269.0,1,713.0,29,-100,-269.0
2026-08-08T13:45:28,TPU,No padding,100,269.0,2,716.0,4294967289,-99,-266.31
2026-08-08T13:45:37,TPU,No padding,100,269.0,3,719.0,4294967266,-99,-266.31
2026-08-08T13:45:46,TPU,No padding,105,282.45,1,475.0,4294967272,-104,-279.76
2026-08-08T13:45:53,TPU,No padding,105,282.45,2,585.0,4294967252,-104,-279.76
2026-08-08T13:45:59,TPU,No padding,105,282.45,3,621.0,4294967235,-105,-282.45
2026-08-08T13:46:05,TPU,No padding,110,295.9,1,634.0,4294967228,-109,-293.21
2026-08-08T13:46:11,TPU,No padding,110,295.9,2,647.0,4294967228,-110,-295.9
2026-08-08T13:46:17,TPU,No padding,110,295.9,3,659.0,4294967227,-109,-293.21
2026-08-08T13:46:25,TPU,No padding,115,309.35,1,658.0,4294967225,-115,-309.35
2026-08-08T13:46:35,TPU,No padding,115,309.35,2,546.0,4294967225,-114,-306.66
2026-08-08T13:46:42,TPU,No padding,115,309.35,3,579.0,4294967224,-114,-306.66
2026-08-08T13:46:47,TPU,No padding,120,322.8,1,599.0,4294967223,-120,-322.8
2026-08-08T13:46:54,TPU,No padding,120,322.8,2,614.0,4294967223,-120,-322.8
2026-08-08T13:47:00,TPU,No padding,120,322.8,3,623.0,4294967223,-119,-320.11
2026-08-08T13:55:13,TPU,Rubber band,100,269.0,1,466.0,56,-99,-266.31
2026-08-08T13:55:18,TPU,Rubber band,100,269.0,2,410.0,29,-100,-269.0
2026-08-08T13:55:23,TPU,Rubber band,100,269.0,3,394.0,18,-100,-269.0
2026-08-08T13:55:29,TPU,Rubber band,105,282.45,1,371.0,2,-105,-282.45
2026-08-08T13:55:35,TPU,Rubber band,105,282.45,2,353.0,4294967291,-104,-279.76
2026-08-08T13:55:41,TPU,Rubber band,105,282.45,3,343.0,4294967288,-104,-279.76
2026-08-08T13:55:47,TPU,Rubber band,110,295.9,1,299.0,4294967276,-109,-293.21
2026-08-08T13:55:53,TPU,Rubber band,110,295.9,2,249.0,4294967271,-110,-295.9
2026-08-08T13:56:01,TPU,Rubber band,110,295.9,3,129.0,4294967268,-109,-293.21
2026-08-08T13:56:20,TPU,Rubber band,115,309.35,1,160.0,4294967285,-114,-306.66
2026-08-08T13:56:26,TPU,Rubber band,115,309.35,2,105.0,4294967258,-115,-309.35
2026-08-08T13:56:32,TPU,Rubber band,115,309.35,3,170.0,4294967263,-114,-306.66
2026-08-08T13:56:39,TPU,Rubber band,120,322.8,1,140.0,4294967253,-119,-320.11
2026-08-08T13:56:45,TPU,Rubber band,120,322.8,2,150.0,4294967252,-119,-320.11
2026-08-08T13:56:51,TPU,Rubber band,120,322.8,3,143.0,4294967250,-120,-322.8
2026-08-31T13:06:26,ABS,No padding,100,269.0,1,1800.0,464,-99,-266.31
2026-08-31T13:06:59,ABS,No padding,100,269.0,2,2210.0,460,-100,-269.0
2026-08-31T13:07:06,ABS,No padding,100,269.0,3,2310.0,452,-99,-266.31
2026-08-31T13:07:14,ABS,No padding,105,282.45,1,1700.0,439,-104,-279.76
2026-08-31T13:07:20,ABS,No padding,105,282.45,2,1900.0,413,-104,-279.76
2026-08-31T13:07:25,ABS,No padding,105,282.45,3,1907.0,405,-104,-279.76
2026-08-31T13:07:31,ABS,No padding,110,295.9,1,1940.0,399,-109,-293.21
2026-08-31T13:07:37,ABS,No padding,110,295.9,2,1994.0,397,-110,-295.9
2026-08-31T13:07:44,ABS,No padding,110,295.9,3,2019.0,395,-109,-293.21
2026-08-31T13:07:50,ABS,No padding,115,309.35,1,2064.0,389,-115,-309.35
2026-08-31T13:07:58,ABS,No padding,115,309.35,2,2094.0,382,-114,-306.66
2026-08-31T13:08:06,ABS,No padding,115,309.35,3,2060.0,376,-115,-309.35
2026-08-31T13:08:14,ABS,No padding,120,322.8,1,1913.0,380,-119,-320.11
2026-08-31T13:08:22,ABS,No padding,120,322.8,2,2014.0,368,-119,-320.11
2026-08-31T13:08:28,ABS,No padding,120,322.8,3,2049.0,362,-119,-320.11
2026-08-31T13:22:42,ABS,Rubber band,100,269.0,1,1067.0,470,-100,-269.0
2026-08-31T13:22:49,ABS,Rubber band,100,269.0,2,1070.0,397,-99,-266.31
2026-08-31T13:22:58,ABS,Rubber band,100,269.0,3,1700.0,390,-99,-266.31
2026-08-31T13:23:05,ABS,Rubber band,105,282.45,1,1600.0,400,-104,-279.76
2026-08-31T13:23:13,ABS,Rubber band,105,282.45,2,1659.0,405,-105,-282.45
2026-08-31T13:23:19,ABS,Rubber band,105,282.45,3,1750.0,383,-106,-285.14
2026-08-31T13:23:27,ABS,Rubber band,110,295.9,1,1837.0,374,-109,-293.21
2026-08-31T13:23:34,ABS,Rubber band,110,295.9,2,1843.0,374,-109,-293.21
2026-08-31T13:23:41,ABS,Rubber band,110,295.9,3,1837.0,373,-109,-293.21
2026-08-31T13:23:46,ABS,Rubber band,115,309.35,1,1884.0,366,-114,-306.66
2026-08-31T13:23:52,ABS,Rubber band,115,309.35,2,1900.0,363,-114,-306.66
2026-08-31T13:23:58,ABS,Rubber band,115,309.35,3,1905.0,361,-115,-309.35
2026-08-31T13:24:04,ABS,Rubber band,120,322.8,1,1874.0,354,-120,-322.8
2026-08-31T13:24:17,ABS,Rubber band,120,322.8,2,1839.0,347,-119,-320.11
2026-08-31T13:24:25,ABS,Rubber band,120,322.8,3,1645.0,356,-120,-322.8
2026-08-31T14:07:56,PLA,Eraser,100,269.0,1,2500.0,789,-99,-266.31
2026-08-31T14:08:02,PLA,Eraser,100,269.0,2,2409.0,791,-100,-269.0
2026-08-31T14:08:07,PLA,Eraser,100,269.0,3,2424.0,789,-100,-269.0
2026-08-31T14:08:13,PLA,Eraser,105,282.45,1,2475.0,785,-104,-279.76
2026-08-31T14:08:19,PLA,Eraser,105,282.45,2,2467.0,785,-104,-279.76
2026-08-31T14:08:25,PLA,Eraser,105,282.45,3,2467.0,783,-104,-279.76
2026-08-31T14:08:31,PLA,Eraser,110,295.9,1,2574.0,779,-109,-293.21
2026-08-31T14:08:39,PLA,Eraser,110,295.9,2,2517.0,778,-109,-293.21
2026-08-31T14:08:46,PLA,Eraser,110,295.9,3,2502.0,778,-110,-295.9
2026-08-31T14:08:51,PLA,Eraser,115,309.35,1,2552.0,774,-115,-309.35
2026-08-31T14:08:57,PLA,Eraser,115,309.35,2,2542.0,774,-114,-306.66
2026-08-31T14:09:03,PLA,Eraser,115,309.35,3,2527.0,773,-114,-306.66
2026-08-31T14:09:10,PLA,Eraser,120,322.8,1,2561.0,772,-119,-320.11
2026-08-31T14:09:16,PLA,Eraser,120,322.8,2,2510.0,771,-119,-320.11
2026-08-31T14:09:23,PLA,Eraser,120,322.8,3,2553.0,769,-119,-320.11
2026-08-31T14:40:36,PETG,Eraser,100,269.0,1,1792.0,738,-99,-266.31
2026-08-31T14:40:42,PETG,Eraser,100,269.0,2,1850.0,727,-100,-269.0
2026-08-31T14:40:47,PETG,Eraser,100,269.0,3,1910.0,723,-99,-266.31
2026-08-31T14:40:52,PETG,Eraser,105,282.45,1,1920.0,721,-104,-279.76
2026-08-31T14:40:57,PETG,Eraser,105,282.45,2,1940.0,718,-105,-282.45
2026-08-31T14:41:04,PETG,Eraser,105,282.45,3,1945.0,717,-105,-282.45
2026-08-31T14:41:10,PETG,Eraser,110,295.9,1,2009.0,712,-109,-293.21
2026-08-31T14:41:15,PETG,Eraser,110,295.9,2,2014.0,710,-109,-293.21
2026-08-31T14:41:20,PETG,Eraser,110,295.9,3,2021.0,709,-110,-295.9
2026-08-31T14:41:26,PETG,Eraser,115,309.35,1,2052.0,705,-115,-309.35
2026-08-31T14:41:31,PETG,Eraser,115,309.35,2,2070.0,704,-114,-306.66
2026-08-31T14:41:37,PETG,Eraser,115,309.35,3,2064.0,703,-115,-309.35
2026-08-31T14:41:44,PETG,Eraser,120,322.8,1,2130.0,699,-120,-322.8
2026-08-31T14:41:48,PETG,Eraser,120,322.8,2,2123.0,696,-119,-320.11
2026-08-31T14:41:54,PETG,Eraser,120,322.8,3,2100.0,696,-120,-322.8
2026-08-31T15:07:55,TPU,Eraser,100,269.0,1,699.0,624,-99,-266.31
2026-08-31T15:08:01,TPU,Eraser,100,269.0,2,625.0,594,-99,-266.31
2026-08-31T15:08:06,TPU,Eraser,100,269.0,3,581.0,577,-99,-266.31
2026-08-31T15:08:12,TPU,Eraser,105,282.45,1,554.0,562,-105,-282.45
2026-08-31T15:08:19,TPU,Eraser,105,282.45,2,545.0,554,-104,-279.76
2026-08-31T15:08:25,TPU,Eraser,105,282.45,3,510.0,601,-105,-282.45
2026-08-31T15:08:30,TPU,Eraser,110,295.9,1,525.0,581,-110,-295.9
2026-08-31T15:08:37,TPU,Eraser,110,295.9,2,474.0,560,-109,-293.21
2026-08-31T15:08:43,TPU,Eraser,110,295.9,3,470.0,553,-110,-295.9
2026-08-31T15:08:48,TPU,Eraser,115,309.35,1,470.0,549,-114,-306.66
2026-08-31T15:08:55,TPU,Eraser,115,309.35,2,476.0,548,-114,-306.66
2026-08-31T15:09:02,TPU,Eraser,115,309.35,3,462.0,546,-115,-309.35
2026-08-31T15:09:07,TPU,Eraser,120,322.8,1,479.0,554,-120,-322.8
2026-08-31T15:09:13,TPU,Eraser,120,322.8,2,470.0,546,-120,-322.8
2026-08-31T15:09:19,TPU,Eraser,120,322.8,3,467.0,543,-119,-320.11
2026-09-01T16:20:36,PLA,Sponge,100,269.0,1,1592.0,662,-99,-266.31
2026-09-01T16:20:42,PLA,Sponge,100,269.0,2,1872.0,638,-99,-266.31
2026-09-01T16:20:48,PLA,Sponge,100,269.0,3,1917.0,628,-99,-266.31
2026-09-01T16:20:53,PLA,Sponge,105,282.45,1,2021.0,621,-104,-279.76
2026-09-01T16:20:58,PLA,Sponge,105,282.45,2,2023.0,617,-104,-279.76
2026-09-01T16:21:04,PLA,Sponge,105,282.45,3,2042.0,615,-104,-279.76
2026-09-01T16:21:09,PLA,Sponge,110,295.9,1,2100.0,611,-109,-293.21
2026-09-01T16:21:14,PLA,Sponge,110,295.9,2,2100.0,609,-110,-295.9
2026-09-01T16:21:20,PLA,Sponge,110,295.9,3,2130.0,608,-110,-295.9
2026-09-01T16:21:26,PLA,Sponge,115,309.35,1,2160.0,605,-114,-306.66
2026-09-01T16:21:32,PLA,Sponge,115,309.35,2,2170.0,603,-114,-306.66
2026-09-01T16:21:37,PLA,Sponge,115,309.35,3,2175.0,603,-114,-306.66
2026-09-01T16:21:43,PLA,Sponge,120,322.8,1,2200.0,600,-119,-320.11
2026-09-01T16:21:48,PLA,Sponge,120,322.8,2,2219.0,598,-120,-322.8
2026-09-01T16:21:53,PLA,Sponge,120,322.8,3,2231.0,597,-120,-322.8
2026-09-01T16:45:38,PETG,Sponge,100,269.0,1,1325.0,563,-100,-269.0
2026-09-01T16:45:44,PETG,Sponge,100,269.0,2,1495.0,531,-99,-266.31
2026-09-01T16:45:49,PETG,Sponge,100,269.0,3,1489.0,522,-100,-269.0
2026-09-01T16:45:56,PETG,Sponge,105,282.45,1,1507.0,514,-104,-279.76
2026-09-01T16:46:01,PETG,Sponge,105,282.45,2,1570.0,520,-105,-282.45
2026-09-01T16:46:07,PETG,Sponge,105,282.45,3,1580.0,515,-104,-279.76
2026-09-01T16:46:12,PETG,Sponge,110,295.9,1,1607.0,509,-110,-295.9
2026-09-01T16:46:17,PETG,Sponge,110,295.9,2,1617.0,505,-109,-293.21
2026-09-01T16:46:22,PETG,Sponge,110,295.9,3,1600.0,502,-109,-293.21
2026-09-01T16:46:28,PETG,Sponge,115,309.35,1,1617.0,497,-115,-309.35
2026-09-01T16:46:34,PETG,Sponge,115,309.35,2,1601.0,495,-115,-309.35
2026-09-01T16:46:39,PETG,Sponge,115,309.35,3,1701.0,515,-114,-306.66
2026-09-01T16:46:46,PETG,Sponge,120,322.8,1,1774.0,504,-120,-322.8
2026-09-01T16:46:52,PETG,Sponge,120,322.8,2,1783.0,501,-119,-320.11
2026-09-01T16:46:59,PETG,Sponge,120,322.8,3,1774.0,497,-120,-322.8
2026-09-02T13:24:56,TPU,Sponge,100,269.0,1,365.0,999,-100,-269.0
2026-09-02T13:25:03,TPU,Sponge,100,269.0,2,365.0,962,-100,-269.0
2026-09-02T13:25:09,TPU,Sponge,100,269.0,3,382.0,935,-100,-269.0
2026-09-02T13:25:15,TPU,Sponge,105,282.45,1,386.0,910,-105,-282.45
2026-09-02T13:25:21,TPU,Sponge,105,282.45,2,382.0,904,-104,-279.76
2026-09-02T13:25:38,TPU,Sponge,105,282.45,3,379.0,900,-105,-282.45
2026-09-02T13:25:47,TPU,Sponge,110,295.9,1,370.0,894,-109,-293.21
2026-09-02T13:25:55,TPU,Sponge,110,295.9,2,433.0,912,-110,-295.9
2026-09-02T13:26:02,TPU,Sponge,110,295.9,3,420.0,908,-109,-293.21
2026-09-02T13:26:08,TPU,Sponge,115,309.35,1,433.0,901,-114,-306.66
2026-09-02T13:26:15,TPU,Sponge,115,309.35,2,440.0,900,-115,-309.35
2026-09-02T13:26:27,TPU,Sponge,115,309.35,3,429.0,899,-114,-306.66
2026-09-02T13:26:37,TPU,Sponge,120,322.8,1,325.0,899,-119,-320.11
2026-09-02T13:26:44,TPU,Sponge,120,322.8,2,435.0,895,-119,-320.11
2026-09-02T13:26:50,TPU,Sponge,120,322.8,3,440.0,895,-120,-322.8
